GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
catwatch-backend,org.zalando.catwatch.backend.util,StringParser,26,47,1,5,6,8,4,3,3,1
catwatch-backend,org.zalando.catwatch.backend.util,JavaScriptExecutor,61,0,0,0,15,0,4,0,4,0
catwatch-backend,org.zalando.catwatch.backend.util,ContributorStats,315,25,25,1,60,7,24,2,11,2
catwatch-backend,org.zalando.catwatch.backend.util,ProjectStats,220,25,11,1,47,7,19,2,13,2
catwatch-backend,org.zalando.catwatch.backend.util,JsonDateListSerializer,31,0,2,0,9,0,3,0,2,0
catwatch-backend,org.zalando.catwatch.backend.util,LanguageStats,187,59,17,3,44,16,14,3,4,3
catwatch-backend,org.zalando.catwatch.backend.util,Constants,3,0,0,0,1,0,1,0,1,0
catwatch-backend,org.zalando.catwatch.backend.repo.builder,ProjectBuilder,279,0,0,0,72,0,23,0,23,0
catwatch-backend,org.zalando.catwatch.backend.repo.builder,ContributorBuilder,220,0,0,0,47,0,16,0,16,0
catwatch-backend,org.zalando.catwatch.backend.repo.builder,StatisticsBuilder,284,0,0,0,59,0,17,0,17,0
catwatch-backend,org.zalando.catwatch.backend.repo.builder,BuilderUtil,148,0,4,0,22,0,9,0,7,0
catwatch-backend,org.zalando.catwatch.backend.web.config,CorsFilter,1,28,0,0,1,9,1,3,1,3
catwatch-backend,org.zalando.catwatch.backend.web.config,DateUtil,11,17,0,0,3,5,2,2,2,2
catwatch-backend,org.zalando.catwatch.backend.web.config,ConfigController,0,39,0,0,0,8,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web,StatisticsApi,81,229,8,18,7,52,10,14,2,9
catwatch-backend,org.zalando.catwatch.backend.web,LanguagesApi.LanguagePercentComparator,11,6,2,0,2,1,2,1,1,1
catwatch-backend,org.zalando.catwatch.backend.web,LanguagesApi,1,69,1,1,0,13,1,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web,ContributorsApi,467,280,38,24,67,41,38,17,14,10
