GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,0,58,0,12,0,14,0,8,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,0,68,0,28,0,11,0,16,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,0,103,1,19,0,25,1,11,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,2,102,1,5,1,16,1,4,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,0,76,0,22,0,20,0,13,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,0,53,0,8,0,15,0,6,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,0,106,0,22,0,26,0,13,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,0,85,4,18,0,25,4,9,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,0,112,0,42,0,29,0,23,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,2,214,1,31,1,39,1,18,0,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,0,110,0,38,0,37,0,21,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,0,32,0,0,0,13,0,4,0,4
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
