GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,0,58,0,12,0,14,0,8,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,0,28,1,10,1,15,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,0,103,1,19,0,25,1,11,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,2,102,1,5,1,16,1,4,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,0,76,0,22,0,20,0,13,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,3,50,0,8,1,14,1,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,0,85,5,17,0,25,5,8,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,0,42,1,28,1,22,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,23,193,3,29,4,36,4,15,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,0,110,0,38,0,37,0,21,0,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
